"bandwidth","gaussian","biweight","box","triangular","Epanechnikov","tricube"
0.05,0.102,0.1,0.1,0.103,0.0950000000000001,0.1
0.1,0.108,0.1,0.103,0.107,0.107,0.1
0.15,0.11,0.107,0.0970000000000001,0.102,0.1,0.106
0.2,0.123,0.101,0.101,0.101,0.105,0.0970000000000001
0.25,0.127,0.109,0.0910000000000001,0.106,0.103,0.0890000000000001
0.3,0.136,0.108,0.103,0.107,0.105,0.0990000000000001
0.35,0.14,0.11,0.103,0.121,0.113,0.107
0.4,0.15,0.112,0.108,0.127,0.118,0.111
0.45,0.158,0.119,0.119,0.121,0.127,0.115
0.5,0.155,0.122,0.127,0.119,0.121,0.113
0.55,0.154,0.12,0.14,0.112,0.123,0.118
0.6,0.154,0.119,0.135,0.119,0.119,0.121
0.65,0.143,0.122,0.144,0.131,0.131,0.127
0.7,0.14,0.129,0.148,0.128,0.13,0.129
0.75,0.133,0.123,0.163,0.139,0.132,0.126
0.8,0.134,0.139,0.189,0.139,0.141,0.136
0.85,0.128,0.135,0.207,0.146,0.14,0.137
0.9,0.124,0.14,0.207,0.143,0.139,0.141
0.95,0.122,0.139,0.214,0.152,0.153,0.145
1,0.114,0.137,0.221,0.143,0.149,0.143
2,0.11,0.147,0.298,0.131,0.12,0.137
3,0.119,0.119,0.299,0.111,0.113,0.113
4,0.12,0.108,0.296,0.11,0.104,0.1
5,0.114,0.114,0.294,0.116,0.116,0.112
