"bandwidth","gaussian","biweight","box","triangular","Epanechnikov","tricube"
0.05,0.044,0.059,0.049,0.058,0.055,0.058
0.1,0.044,0.054,0.048,0.056,0.053,0.053
0.15,0.05,0.043,0.047,0.043,0.044,0.048
0.2,0.048,0.049,0.042,0.051,0.043,0.045
0.25,0.051,0.045,0.049,0.047,0.045,0.048
0.3,0.055,0.047,0.046,0.053,0.042,0.049
0.35,0.057,0.046,0.055,0.052,0.047,0.043
0.4,0.05,0.044,0.049,0.053,0.048,0.047
0.45,0.056,0.048,0.045,0.051,0.049,0.044
0.5,0.051,0.045,0.053,0.049,0.048,0.052
0.55,0.051,0.048,0.048,0.05,0.05,0.046
0.6,0.052,0.05,0.045,0.051,0.05,0.051
0.65,0.049,0.048,0.036,0.056,0.056,0.05
0.7,0.055,0.051,0.039,0.053,0.053,0.05
0.75,0.052,0.054,0.037,0.05,0.05,0.054
0.8,0.06,0.051,0.039,0.059,0.048,0.052
0.85,0.054,0.054,0.043,0.061,0.049,0.047
0.9,0.057,0.055,0.045,0.062,0.048,0.049
0.95,0.06,0.055,0.043,0.06,0.045,0.051
1,0.054,0.054,0.039,0.053,0.045,0.051
2,0.05,0.051,0.049,0.057,0.052,0.061
3,0.055,0.057,0.054,0.06,0.053,0.058
4,0.048,0.057,0.052,0.058,0.059,0.052
5,0.049,0.056,0.054,0.051,0.054,0.051
