,log normal,chisq(1),chisq(5),chisq(100),T(4),logistic,poisson(15),"uniform(1,18)","laplace(0,50)","normal(5,2)","binom(10,0.2)","hypergeometric(20,10,5)"
KS,0.99964,1,0.621,0.07942,0.11336,0.0873,0.79506,0.44078,0.2036,0.06576,1,1
TS,1,1,0.9899,0.13084,0.69502,0.29606,0.58386,0.92288,0.78856,0.05244,1,1
MC,1,1,0.90214,0.12526,0.76946,0.3857,0.11802,0.2732,0.88196,0.0377,0.1661,0.19266
MC,1,1,0.91158,0.13886,0.8044,0.4067,0.11342,0.32256,0.89974,0.0323,,
1,1,1,0.992,0.167,0.718,0.315,0.578,0.956,0.806,0.07,,
2,1,1,0.993,0.144,0.7,0.293,0.609,0.906,0.786,0.048,,
3,1,1,0.99,0.13,0.702,0.251,0.567,0.9,0.778,0.046,,
4,1,1,0.993,0.128,0.707,0.31,0.658,0.942,0.828,0.066,,
5,1,1,0.99,0.141,0.693,0.289,0.58,0.933,0.791,0.064,,
6,1,1,0.989,0.128,0.694,0.324,0.592,0.91,0.761,0.052,,
7,1,1,0.987,0.114,0.689,0.29,0.612,0.934,0.762,0.057,,
8,1,1,0.989,0.121,0.663,0.302,0.557,0.89,0.772,0.038,,
9,1,1,0.992,0.131,0.683,0.29,0.572,0.894,0.784,0.048,,
10,1,1,0.995,0.132,0.697,0.292,0.59,0.93,0.781,0.056,,
11,1,1,0.997,0.161,0.717,0.315,0.595,0.96,0.819,0.061,,
12,1,1,0.987,0.119,0.702,0.293,0.589,0.905,0.805,0.04,,
13,1,1,0.987,0.115,0.692,0.274,0.568,0.914,0.791,0.055,,
14,1,1,0.987,0.134,0.656,0.328,0.6,0.939,0.803,0.05,,
15,1,1,0.994,0.156,0.718,0.292,0.593,0.95,0.791,0.063,,
16,1,1,0.989,0.121,0.681,0.286,0.488,0.898,0.76,0.039,,
17,1,1,0.989,0.103,0.693,0.288,0.595,0.912,0.782,0.034,,
18,1,1,0.988,0.134,0.709,0.29,0.591,0.922,0.792,0.04,,
19,1,1,0.988,0.134,0.7,0.293,0.609,0.932,0.818,0.063,,
20,1,1,0.977,0.112,0.66,0.276,0.524,0.891,0.8,0.039,,
21,1,1,0.992,0.133,0.682,0.301,0.64,0.936,0.81,0.064,,
22,1,1,0.993,0.099,0.687,0.313,0.601,0.912,0.805,0.031,,
23,1,1,0.988,0.147,0.716,0.296,0.579,0.931,0.776,0.05,,
24,1,1,0.996,0.162,0.684,0.319,0.601,0.936,0.793,0.061,,
25,1,1,0.993,0.143,0.695,0.308,0.611,0.951,0.807,0.046,,
26,1,1,0.99,0.129,0.666,0.288,0.565,0.906,0.774,0.035,,
27,1,1,0.986,0.111,0.684,0.274,0.51,0.883,0.767,0.04,,
28,1,1,0.995,0.139,0.705,0.317,0.606,0.959,0.822,0.062,,
29,1,1,0.991,0.139,0.678,0.313,0.564,0.937,0.785,0.061,,
30,1,1,0.979,0.102,0.693,0.289,0.514,0.853,0.737,0.033,,
31,1,1,0.991,0.15,0.724,0.301,0.596,0.947,0.787,0.058,,
32,1,1,0.995,0.114,0.697,0.302,0.557,0.894,0.771,0.045,,
33,1,1,0.988,0.148,0.691,0.287,0.607,0.935,0.8,0.057,,
34,1,1,0.987,0.121,0.688,0.257,0.601,0.931,0.774,0.052,,
35,1,1,0.987,0.138,0.68,0.266,0.499,0.882,0.769,0.04,,
36,1,1,0.992,0.147,0.737,0.322,0.613,0.964,0.807,0.069,,
37,1,1,0.987,0.124,0.672,0.294,0.584,0.917,0.766,0.048,,
38,1,1,0.993,0.134,0.725,0.304,0.61,0.951,0.79,0.075,,
39,1,1,0.992,0.132,0.704,0.322,0.615,0.925,0.796,0.066,,
40,1,1,0.99,0.13,0.691,0.326,0.602,0.934,0.777,0.046,,
41,1,1,0.988,0.126,0.707,0.282,0.601,0.915,0.806,0.037,,
42,1,1,0.993,0.12,0.677,0.256,0.56,0.931,0.776,0.05,,
43,1,1,0.994,0.152,0.709,0.336,0.615,0.946,0.817,0.062,,
44,1,1,0.994,0.13,0.706,0.298,0.602,0.93,0.803,0.066,,
45,1,1,0.987,0.119,0.682,0.275,0.612,0.911,0.776,0.066,,
46,1,1,0.991,0.116,0.708,0.296,0.571,0.943,0.815,0.054,,
47,1,1,0.985,0.145,0.691,0.293,0.6,0.93,0.798,0.051,,
48,1,1,0.991,0.115,0.703,0.298,0.596,0.943,0.769,0.05,,
49,1,1,0.991,0.146,0.725,0.3,0.578,0.921,0.783,0.063,,
50,1,1,0.983,0.106,0.67,0.279,0.516,0.872,0.762,0.055,,
1,1,1,0.906,0.146,0.802,0.406,0.121,0.332,0.895,0.039,,
2,1,1,0.922,0.135,0.82,0.375,0.103,0.296,0.917,0.027,,
3,1,1,0.925,0.142,0.805,0.409,0.116,0.312,0.901,0.034,,
4,1,1,0.927,0.149,0.799,0.395,0.115,0.324,0.912,0.032,,
5,1,1,0.909,0.126,0.801,0.412,0.112,0.321,0.881,0.024,,
6,1,1,0.907,0.147,0.799,0.412,0.095,0.317,0.895,0.035,,
