,Year,Period,Avg hrs per day sleeping,Standard Error,Type of Days,Age Group,Activity,Sex
1,2004,Annual,8.55,0.026,All days,15 years and over,Sleeping,Both
841,2004,Annual,7.9,0.073,Nonholiday weekdays,45 to 54 years,Sleeping,Women
301,2004,Annual,9.06,0.057,Weekend days and holidays,65 years and over,Sleeping,Both
646,2004,Annual,9.27,0.037,Weekend days and holidays,15 years and over,Sleeping,Women
556,2004,Annual,8.1,0.095,Nonholiday weekdays,55 to 64 years,Sleeping,Men
391,2004,Annual,10.25,0.156,Weekend days and holidays,15 to 24 years,Sleeping,Men
91,2004,Annual,8.46,0.068,All days,25 to 34 years,Sleeping,Both
856,2004,Annual,8.3,0.073,All days,55 to 64 years,Sleeping,Women
211,2004,Annual,8.9,0.069,Weekend days and holidays,45 to 54 years,Sleeping,Both
106,2004,Annual,8.08,0.089,Nonholiday weekdays,25 to 34 years,Sleeping,Both
541,2004,Annual,8.3,0.076,All days,55 to 64 years,Sleeping,Men
76,2004,Annual,10.28,0.115,Weekend days and holidays,15 to 24 years,Sleeping,Both
871,2004,Annual,8.79,0.103,Weekend days and holidays,55 to 64 years,Sleeping,Women
286,2004,Annual,8.77,0.054,Nonholiday weekdays,65 years and over,Sleeping,Both
661,2004,Annual,8.33,0.038,Nonholiday weekdays,15 years and over,Sleeping,Women
526,2004,Annual,8.75,0.099,Weekend days and holidays,45 to 54 years,Sleeping,Men
61,2004,Annual,8.79,0.113,Nonholiday weekdays,15 to 24 years,Sleeping,Both
886,2004,Annual,8.1,0.092,Nonholiday weekdays,55 to 64 years,Sleeping,Women
421,2004,Annual,8.0,0.157,Nonholiday weekdays,25 to 34 years,Sleeping,Men
406,2004,Annual,8.42,0.118,All days,25 to 34 years,Sleeping,Men
196,2004,Annual,7.86,0.06,Nonholiday weekdays,45 to 54 years,Sleeping,Both
376,2004,Annual,8.65,0.143,Nonholiday weekdays,15 to 24 years,Sleeping,Men
571,2004,Annual,8.78,0.095,Weekend days and holidays,55 to 64 years,Sleeping,Men
166,2004,Annual,8.99,0.063,Weekend days and holidays,35 to 44 years,Sleeping,Both
781,2004,Annual,8.98,0.08,Weekend days and holidays,35 to 44 years,Sleeping,Women
616,2004,Annual,9.07,0.096,Weekend days and holidays,65 years and over,Sleeping,Men
331,2004,Annual,8.16,0.053,Nonholiday weekdays,15 years and over,Sleeping,Men
316,2004,Annual,8.48,0.04,All days,15 years and over,Sleeping,Men
151,2004,Annual,7.95,0.073,Nonholiday weekdays,35 to 44 years,Sleeping,Both
796,2004,Annual,8.01,0.082,Nonholiday weekdays,35 to 44 years,Sleeping,Women
766,2004,Annual,8.3,0.062,All days,35 to 44 years,Sleeping,Women
601,2004,Annual,8.63,0.092,Nonholiday weekdays,65 years and over,Sleeping,Men
346,2004,Annual,9.23,0.046,Weekend days and holidays,15 years and over,Sleeping,Men
181,2004,Annual,8.17,0.047,All days,45 to 54 years,Sleeping,Both
631,2004,Annual,8.61,0.028,All days,15 years and over,Sleeping,Women
136,2004,Annual,8.25,0.056,All days,35 to 44 years,Sleeping,Both
811,2004,Annual,8.23,0.059,All days,45 to 54 years,Sleeping,Women
586,2004,Annual,8.76,0.067,All days,65 years and over,Sleeping,Men
361,2004,Annual,9.12,0.109,All days,15 to 24 years,Sleeping,Men
121,2004,Annual,9.37,0.08,Weekend days and holidays,25 to 34 years,Sleeping,Both
826,2004,Annual,9.05,0.088,Weekend days and holidays,45 to 54 years,Sleeping,Women
751,2004,Annual,8.16,0.088,Nonholiday weekdays,25 to 34 years,Sleeping,Women
721,2004,Annual,8.51,0.069,All days,25 to 34 years,Sleeping,Women
226,2004,Annual,8.3,0.054,All days,55 to 64 years,Sleeping,Both
736,2004,Annual,9.37,0.088,Weekend days and holidays,25 to 34 years,Sleeping,Women
481,2004,Annual,8.99,0.099,Weekend days and holidays,35 to 44 years,Sleeping,Men
706,2004,Annual,8.93,0.144,Nonholiday weekdays,15 to 24 years,Sleeping,Women
241,2004,Annual,8.1,0.068,Nonholiday weekdays,55 to 64 years,Sleeping,Both
466,2004,Annual,7.88,0.111,Nonholiday weekdays,35 to 44 years,Sleeping,Men
931,2004,Annual,8.88,0.071,Nonholiday weekdays,65 years and over,Sleeping,Women
496,2004,Annual,8.11,0.082,All days,45 to 54 years,Sleeping,Men
901,2004,Annual,8.93,0.054,All days,65 years and over,Sleeping,Women
436,2004,Annual,9.38,0.118,Weekend days and holidays,25 to 34 years,Sleeping,Men
31,2004,Annual,9.25,0.032,Weekend days and holidays,15 years and over,Sleeping,Both
46,2004,Annual,9.23,0.081,All days,15 to 24 years,Sleeping,Both
16,2004,Annual,8.25,0.034,Nonholiday weekdays,15 years and over,Sleeping,Both
271,2004,Annual,8.86,0.041,All days,65 years and over,Sleeping,Both
256,2004,Annual,8.78,0.068,Weekend days and holidays,55 to 64 years,Sleeping,Both
676,2004,Annual,9.34,0.105,All days,15 to 24 years,Sleeping,Women
691,2004,Annual,10.32,0.137,Weekend days and holidays,15 to 24 years,Sleeping,Women
451,2004,Annual,8.2,0.085,All days,35 to 44 years,Sleeping,Men
916,2004,Annual,9.05,0.067,Weekend days and holidays,65 years and over,Sleeping,Women
511,2004,Annual,7.83,0.109,Nonholiday weekdays,45 to 54 years,Sleeping,Men
362,2005,Annual,9.2,0.118,All days,15 to 24 years,Sleeping,Men
512,2005,Annual,7.72,0.102,Nonholiday weekdays,45 to 54 years,Sleeping,Men
302,2005,Annual,9.15,0.076,Weekend days and holidays,65 years and over,Sleeping,Both
122,2005,Annual,9.6,0.101,Weekend days and holidays,25 to 34 years,Sleeping,Both
242,2005,Annual,8.07,0.068,Nonholiday weekdays,55 to 64 years,Sleeping,Both
707,2005,Annual,9.15,0.125,Nonholiday weekdays,15 to 24 years,Sleeping,Women
827,2005,Annual,9.08,0.099,Weekend days and holidays,45 to 54 years,Sleeping,Women
752,2005,Annual,8.47,0.084,Nonholiday weekdays,25 to 34 years,Sleeping,Women
452,2005,Annual,8.36,0.068,All days,35 to 44 years,Sleeping,Men
572,2005,Annual,8.77,0.125,Weekend days and holidays,55 to 64 years,Sleeping,Men
692,2005,Annual,9.83,0.122,Weekend days and holidays,15 to 24 years,Sleeping,Women
587,2005,Annual,8.98,0.098,All days,65 years and over,Sleeping,Men
137,2005,Annual,8.37,0.043,All days,35 to 44 years,Sleeping,Both
812,2005,Annual,8.36,0.071,All days,45 to 54 years,Sleeping,Women
2,2005,Annual,8.62,0.023,All days,15 years and over,Sleeping,Both
782,2005,Annual,9.26,0.083,Weekend days and holidays,35 to 44 years,Sleeping,Women
257,2005,Annual,8.77,0.082,Weekend days and holidays,55 to 64 years,Sleeping,Both
332,2005,Annual,8.25,0.045,Nonholiday weekdays,15 years and over,Sleeping,Men
317,2005,Annual,8.53,0.034,All days,15 years and over,Sleeping,Men
467,2005,Annual,8.03,0.096,Nonholiday weekdays,35 to 44 years,Sleeping,Men
767,2005,Annual,8.38,0.054,All days,35 to 44 years,Sleeping,Women
152,2005,Annual,8.02,0.059,Nonholiday weekdays,35 to 44 years,Sleeping,Both
797,2005,Annual,8.01,0.069,Nonholiday weekdays,35 to 44 years,Sleeping,Women
482,2005,Annual,9.16,0.1,Weekend days and holidays,35 to 44 years,Sleeping,Men
602,2005,Annual,8.99,0.124,Nonholiday weekdays,65 years and over,Sleeping,Men
347,2005,Annual,9.22,0.06,Weekend days and holidays,15 years and over,Sleeping,Men
932,2005,Annual,8.81,0.081,Nonholiday weekdays,65 years and over,Sleeping,Women
182,2005,Annual,8.2,0.054,All days,45 to 54 years,Sleeping,Both
17,2005,Annual,8.35,0.03,Nonholiday weekdays,15 years and over,Sleeping,Both
632,2005,Annual,8.71,0.029,All days,15 years and over,Sleeping,Women
227,2005,Annual,8.28,0.054,All days,55 to 64 years,Sleeping,Both
377,2005,Annual,8.88,0.154,Nonholiday weekdays,15 to 24 years,Sleeping,Men
197,2005,Annual,7.89,0.07,Nonholiday weekdays,45 to 54 years,Sleeping,Both
542,2005,Annual,8.2,0.077,All days,55 to 64 years,Sleeping,Men
272,2005,Annual,8.96,0.057,All days,65 years and over,Sleeping,Both
437,2005,Annual,9.46,0.163,Weekend days and holidays,25 to 34 years,Sleeping,Men
497,2005,Annual,8.03,0.08,All days,45 to 54 years,Sleeping,Men
212,2005,Annual,8.95,0.074,Weekend days and holidays,45 to 54 years,Sleeping,Both
77,2005,Annual,9.89,0.1,Weekend days and holidays,15 to 24 years,Sleeping,Both
872,2005,Annual,8.78,0.103,Weekend days and holidays,55 to 64 years,Sleeping,Women
407,2005,Annual,8.44,0.092,All days,25 to 34 years,Sleeping,Men
287,2005,Annual,8.88,0.071,Nonholiday weekdays,65 years and over,Sleeping,Both
902,2005,Annual,8.95,0.07,All days,65 years and over,Sleeping,Women
662,2005,Annual,8.45,0.038,Nonholiday weekdays,15 years and over,Sleeping,Women
527,2005,Annual,8.81,0.119,Weekend days and holidays,45 to 54 years,Sleeping,Men
62,2005,Annual,9.01,0.1,Nonholiday weekdays,15 to 24 years,Sleeping,Both
47,2005,Annual,9.27,0.077,All days,15 to 24 years,Sleeping,Both
887,2005,Annual,8.17,0.093,Nonholiday weekdays,55 to 64 years,Sleeping,Women
422,2005,Annual,8.01,0.114,Nonholiday weekdays,25 to 34 years,Sleeping,Men
722,2005,Annual,8.85,0.067,All days,25 to 34 years,Sleeping,Women
167,2005,Annual,9.21,0.067,Weekend days and holidays,35 to 44 years,Sleeping,Both
737,2005,Annual,9.74,0.105,Weekend days and holidays,25 to 34 years,Sleeping,Women
617,2005,Annual,8.97,0.118,Weekend days and holidays,65 years and over,Sleeping,Men
557,2005,Annual,7.96,0.096,Nonholiday weekdays,55 to 64 years,Sleeping,Men
107,2005,Annual,8.24,0.07,Nonholiday weekdays,25 to 34 years,Sleeping,Both
857,2005,Annual,8.35,0.069,All days,55 to 64 years,Sleeping,Women
677,2005,Annual,9.35,0.094,All days,15 to 24 years,Sleeping,Women
